Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
17,3/8/2013,30.08,3.526,16526.87,29.92,52.31,4306.06,6176.34,132.4150714,FALSE
18,3/8/2013,33.61,3.868,23835.52,246.29,66.6,8469.87,2126.06,138.8524286,FALSE
19,3/8/2013,29.44,4.045,33815.05,344.23,72.18,11789.26,2869.89,138.8524286,FALSE
20,3/8/2013,31.28,3.86,28108.16,446.02,136.05,12262.98,3644.31,217.293249,FALSE
21,3/8/2013,52.76,3.658,21126.98,166.22,10.12,7045.69,3996,224.3427668,FALSE
22,3/8/2013,35.39,3.868,22078.63,90.09,36.37,8168.4,1459.36,142.9492691,FALSE
23,3/8/2013,28.49,3.868,24141.13,168.8,29.03,12336.26,2166.83,138.8524286,FALSE
24,3/8/2013,34,4.045,25493.43,589.16,28.38,12134.86,3029.84,138.8524286,FALSE
25,3/8/2013,28.79,3.86,20996.56,-3.27,17.57,3982.88,1833.43,217.293249,FALSE
26,3/8/2013,26.62,3.868,17853.54,98.56,25.47,3571.47,3716.37,138.8524286,FALSE
27,3/8/2013,36.11,4.045,15232.2,397.96,71.9,6609,2614.03,142.9492691,FALSE
28,3/8/2013,60.4,3.874,24400.83,85.89,103.31,7412.67,45648.88,132.4150714,FALSE
29,3/8/2013,35.39,3.868,15921.42,143.4,1.79,2243.32,1381.64,138.8524286,FALSE
30,3/8/2013,52.76,3.658,3041.11,NA,47.01,236.56,877.24,224.3427668,FALSE
31,3/8/2013,52.76,3.658,20026.11,158.49,94.54,4008.08,6719.43,224.3427668,FALSE
32,3/8/2013,37.18,3.624,13334.38,151.64,99.18,8057.88,2985.64,201.2122297,FALSE
33,3/8/2013,63.98,4.125,2478.06,NA,NA,NA,1677.45,132.4150714,FALSE
34,3/8/2013,53.69,3.647,15754.81,34.78,57.59,2173.94,3394.71,132.4150714,FALSE
35,3/8/2013,36.11,3.86,38288.52,133.06,16.03,8557.22,2845.18,142.9492691,FALSE
36,3/8/2013,56.8,3.642,1690.77,NA,NA,NA,887.1,223.3813294,FALSE
37,3/8/2013,56.8,3.658,918.59,NA,46.91,67.88,1902.37,223.3813294,FALSE
38,3/8/2013,60.4,3.874,517,NA,51.29,90.7,2663.94,132.4150714,FALSE
39,3/8/2013,55.67,3.658,27695.5,281.91,110.23,8238.98,9691.72,223.3813294,FALSE
40,3/8/2013,30.77,3.868,10872.53,124.06,23.11,1415.75,2725.28,138.8524286,FALSE
41,3/8/2013,34.86,3.624,10496.65,152.6,124.61,4403.94,4229.86,201.2122297,FALSE
42,3/8/2013,64.17,4.125,678.13,NA,76.74,NA,1251.51,132.4150714,FALSE
43,3/8/2013,59.92,3.658,234.79,NA,73.33,NA,1037.07,216.0025408,FALSE
44,3/8/2013,37.63,3.526,207.82,NA,30.73,2.34,737.98,132.4150714,FALSE
45,3/8/2013,36.13,3.86,16382.54,88.67,34.62,3096.92,3486.91,193.211524,FALSE
1,3/15/2013,55.33,3.622,3808.13,NA,15.65,2616.6,1909.17,224.8356808,FALSE
2,3/15/2013,55.14,3.622,7640,NA,29.43,1461.6,1824.17,224.469439,FALSE
3,3/15/2013,61.99,3.622,3634.62,NA,1.5,149.77,637.86,228.3819613,FALSE
4,3/15/2013,53.39,3.611,9361.09,NA,28.59,3602.71,2161.72,132.4668065,FALSE
5,3/15/2013,58.01,3.622,2889.92,NA,1,412.01,1122,225.4297742,FALSE
6,3/15/2013,59.18,3.622,8035.95,NA,8.69,613.44,3328.21,226.4615074,FALSE
7,3/15/2013,30.09,3.607,2521.46,NA,219.71,879.39,1203.71,201.2410473,FALSE
8,3/15/2013,51.54,3.622,11921.47,NA,9.24,1748.46,1251.74,228.4315779,FALSE
9,3/15/2013,56.06,3.622,2546.99,NA,0.18,72.19,2078.03,228.6276239,FALSE
10,3/15/2013,62.1,3.885,10158.96,NA,4.66,726.65,1874.34,132.4668065,FALSE
11,3/15/2013,61.93,3.622,6478.45,NA,7.33,792.11,1873.16,228.3819613,FALSE
12,3/15/2013,61.7,4.104,7286.12,NA,3.71,2271.05,930.55,132.4668065,FALSE
13,3/15/2013,46.72,3.518,7748.56,NA,25.45,2369.84,2522.64,132.4668065,FALSE
14,3/15/2013,42.81,3.834,13379.88,NA,5.32,1666.38,1967.09,193.2962767,FALSE
15,3/15/2013,37.38,4.029,12946.87,NA,2.62,664.28,942.8,138.8597742,FALSE
16,3/15/2013,33.08,3.607,4820.89,NA,3.67,453.4,991.83,201.2410473,FALSE
17,3/15/2013,35.68,3.518,8692.55,NA,8.7,813.16,981.25,132.4668065,FALSE
18,3/15/2013,38.75,3.843,7799.82,1.02,17.55,699.37,3594.64,138.8597742,FALSE
19,3/15/2013,38.92,4.029,17887.06,NA,7.79,3853.63,1884.2,138.8597742,FALSE
20,3/15/2013,41.02,3.834,8263.16,5.58,27.62,2561.21,2022.16,217.4084917,FALSE
21,3/15/2013,56.28,3.622,11140.72,NA,2.71,763.58,3626.94,224.469439,FALSE
22,3/15/2013,39.87,3.843,9987.49,NA,12.66,626.76,1290.77,142.9601382,FALSE
23,3/15/2013,34.45,3.843,6873.63,NA,9.44,4308.41,870.62,138.8597742,FALSE
24,3/15/2013,38.82,4.029,13908.82,NA,4.45,3777.98,2512.83,138.8597742,FALSE
25,3/15/2013,39.22,3.834,12203.02,NA,3.32,2543.84,1125.09,217.4084917,FALSE
26,3/15/2013,30.19,3.843,5236.19,NA,3.11,1436.95,2378.09,138.8597742,FALSE
27,3/15/2013,41.95,4.029,19493.78,0.27,21.05,5463.42,2894.25,142.9601382,FALSE
28,3/15/2013,61.7,4.104,5839.04,NA,18.14,887.84,1877.73,132.4668065,FALSE
29,3/15/2013,39.87,3.843,4850.99,NA,0.49,1196.12,1057.5,138.8597742,FALSE
30,3/15/2013,56.28,3.622,40.49,NA,7.37,50.31,1073.71,224.469439,FALSE
31,3/15/2013,56.28,3.622,7996.23,NA,20.84,2558.4,3142.83,224.469439,FALSE
32,3/15/2013,40.34,3.607,22840.49,6.72,17.07,6295.75,2248.82,201.2410473,FALSE
33,3/15/2013,63.26,3.885,23.75,NA,NA,NA,272.39,132.4668065,FALSE
34,3/15/2013,52.9,3.611,3281.61,NA,11.12,1109.81,1403.62,132.4668065,FALSE
35,3/15/2013,41.95,3.834,13085.43,NA,4.28,3595.89,994.23,142.9601382,FALSE
36,3/15/2013,59.75,3.593,170.51,NA,NA,7.41,470.31,223.5072315,FALSE
37,3/15/2013,59.75,3.622,257.13,NA,6.48,NA,946.72,223.5072315,FALSE
38,3/15/2013,61.7,4.104,291.37,NA,7.57,NA,736.95,132.4668065,FALSE
39,3/15/2013,59.54,3.622,6765.39,NA,21.34,183.2,4959.3,223.5072315,FALSE
40,3/15/2013,34.03,3.843,7586.97,NA,3.5,4040.62,2540.23,138.8597742,FALSE
41,3/15/2013,37.06,3.607,17949.73,NA,17.97,4837.96,3093.16,201.2410473,FALSE
42,3/15/2013,62.1,3.885,160.55,NA,16.66,NA,1128.4,132.4668065,FALSE
43,3/15/2013,55.12,3.622,197.95,NA,14.15,63.78,1781.59,216.1226705,FALSE
44,3/15/2013,46.72,3.518,410.57,NA,5.55,71.54,947.31,132.4668065,FALSE
45,3/15/2013,42.81,3.834,9867.03,NA,11.08,912.87,1360.36,193.2962767,FALSE
1,3/22/2013,63.42,3.611,12553.98,NA,495.1,6787.75,2545.66,224.9193005,FALSE
2,3/22/2013,59.97,3.611,11184.28,NA,853.3,3319.2,3870.64,224.5527121,FALSE
3,3/22/2013,70.38,3.611,2657.14,NA,246,392.86,450.58,228.4689369,FALSE
4,3/22/2013,58.55,3.593,17721.81,NA,513.5,4370.01,3365.76,132.529129,FALSE
5,3/22/2013,65.96,3.611,2722.96,NA,239,282.76,1476.38,225.5139561,FALSE
6,3/22/2013,65.87,3.611,11497.72,NA,649,2351.98,2772.72,226.5466657,FALSE
7,3/22/2013,30.94,3.609,4514.13,NA,677.3,133.33,983.16,201.1984283,FALSE
8,3/22/2013,54.41,3.611,5564.82,NA,461.1,995.46,763.92,228.5186005,FALSE
9,3/22/2013,60,3.611,3054.45,NA,440,472.45,1255.31,228.714832,FALSE
10,3/22/2013,70.18,4.062,7869.15,NA,2415,2344.35,1336.56,132.529129,FALSE
11,3/22/2013,69.6,3.611,11838.93,NA,641,3518,2144.12,228.4689369,FALSE
12,3/22/2013,68.75,4.062,10679.58,NA,647,3188.2,1750.99,132.529129,FALSE
13,3/22/2013,42.94,3.518,15752.69,NA,4330.1,3086.68,2250.2,132.529129,FALSE
14,3/22/2013,36.55,3.8,14080.01,NA,1024.41,2420.09,5120.3,193.3695335,FALSE
15,3/22/2013,27.38,3.999,13425.03,NA,942,857.45,1733.1,138.9254839,FALSE
16,3/22/2013,31.55,3.609,4590.76,NA,689,425.27,908.52,201.1984283,FALSE
17,3/22/2013,34.72,3.518,7266.77,NA,2316,643.92,1948,132.529129,FALSE
18,3/22/2013,30.43,3.819,4723.25,NA,525,2984.31,906.37,138.9254839,FALSE
19,3/22/2013,28.07,3.999,11279.19,NA,1434.2,3264.83,2426.5,138.9254839,FALSE
20,3/22/2013,33.76,3.8,11971.25,NA,833,3862.59,2657.11,217.4919425,FALSE
21,3/22/2013,61.41,3.611,8128.82,NA,285,2342.91,1451.41,224.5527121,FALSE
22,3/22/2013,33.55,3.819,9547.45,NA,782,2627.85,1239.16,143.0251221,FALSE
23,3/22/2013,23.83,3.819,9906.33,NA,1276,2520.51,1482.2,138.9254839,FALSE
24,3/22/2013,31.29,3.999,3691.42,NA,716,573.07,1693.38,138.9254839,FALSE
25,3/22/2013,28.89,3.8,5232.03,NA,510,148.52,732.94,217.4919425,FALSE
26,3/22/2013,18.19,3.819,9911.81,NA,427,1061.15,2053,138.9254839,FALSE
27,3/22/2013,35.43,3.999,11085.15,NA,749.5,3047.97,1944.8,143.0251221,FALSE
28,3/22/2013,68.75,4.062,10551.97,NA,477,1991.96,2841.14,132.529129,FALSE
29,3/22/2013,33.55,3.819,11679.14,NA,450,1170.62,1039.34,138.9254839,FALSE
30,3/22/2013,61.41,3.611,955.58,NA,NA,6.72,945.27,224.5527121,FALSE
31,3/22/2013,61.41,3.611,14506.57,NA,446,1823.97,3889.96,224.5527121,FALSE
32,3/22/2013,41.14,3.609,9325.47,NA,1393.3,2311.08,1617.25,201.1984283,FALSE
33,3/22/2013,71.91,4.062,395.26,NA,NA,NA,677.68,132.529129,FALSE
34,3/22/2013,60.19,3.593,7036.53,NA,631,338.9,2595.25,132.529129,FALSE
35,3/22/2013,35.43,3.8,17933.65,NA,198,2646.56,5513.3,143.0251221,FALSE
36,3/22/2013,68.54,3.615,751.52,NA,NA,NA,827.36,223.5895142,FALSE
37,3/22/2013,68.54,3.611,744.35,NA,NA,14.28,1689.33,223.5895142,FALSE
38,3/22/2013,68.75,4.062,652.66,NA,NA,NA,1207.66,132.529129,FALSE
39,3/22/2013,68.91,3.611,15913.97,NA,1059,3070.72,20870.98,223.5895142,FALSE
40,3/22/2013,23.88,3.819,7304.74,NA,381.1,1165.65,2170.95,138.9254839,FALSE
41,3/22/2013,33.99,3.609,13835.73,NA,1511.2,629.62,2068.46,201.1984283,FALSE
42,3/22/2013,70.18,4.062,506.13,NA,NA,NA,802.81,132.529129,FALSE
43,3/22/2013,66.45,3.611,363.23,NA,NA,NA,2421.83,216.2027673,FALSE
44,3/22/2013,42.94,3.518,1305.94,NA,NA,NA,691.74,132.529129,FALSE
45,3/22/2013,36.55,3.8,11923.74,NA,308,1764.47,1647.31,193.3695335,FALSE
1,3/29/2013,51,3.606,13067.46,NA,384.9,122.93,3903.8,225.0029202,FALSE
2,3/29/2013,50.54,3.606,8248.47,NA,769.51,774.08,3513.62,224.6359852,FALSE
3,3/29/2013,60.69,3.606,2177.83,NA,199.96,103.87,672,228.5559125,FALSE
4,3/29/2013,50.36,3.575,3949.07,NA,489.46,182,7265.39,132.5914516,FALSE
5,3/29/2013,53.25,3.606,3189.78,NA,167.64,23.38,1637.87,225.598138,FALSE
6,3/29/2013,54.23,3.606,6162.8,NA,736.47,32.03,3690.59,226.6318239,FALSE
7,3/29/2013,26.56,3.605,7886.02,NA,420.1,69.41,2403.73,201.1558092,FALSE
8,3/29/2013,48.41,3.606,12937.38,NA,341.25,4.96,2561.96,228.605623,FALSE
9,3/29/2013,52.04,3.606,2347.73,NA,333.84,NA,1843.46,228.8020401,FALSE
10,3/29/2013,68.22,4.016,6681.67,NA,911.28,76.3,2739.61,132.5914516,FALSE
11,3/29/2013,59.94,3.606,8598.57,NA,545.42,74.56,2641.34,228.5559125,FALSE
12,3/29/2013,62.86,4.016,7517.14,NA,257.4,787.48,2125.94,132.5914516,FALSE
13,3/29/2013,41.71,3.518,8423.57,NA,1018.43,156.2,4640.19,132.5914516,FALSE
14,3/29/2013,40.68,3.784,10368.04,NA,763.82,418.76,5066.86,193.4427903,FALSE
15,3/29/2013,35.7,3.983,6907.06,NA,1031.68,107.87,2419.35,138.9911935,FALSE
16,3/29/2013,31.64,3.605,3664.58,NA,445.12,95.17,1338.01,201.1558092,FALSE
17,3/29/2013,33.64,3.518,7629.38,NA,622,27.87,1336.41,132.5914516,FALSE
18,3/29/2013,39.18,3.796,11246.27,NA,314.52,254.9,1273.15,138.9911935,FALSE
19,3/29/2013,36.39,3.983,11181.01,NA,1173.21,47.31,4608.74,138.9911935,FALSE
20,3/29/2013,35.89,3.784,8437.13,NA,807.04,215.13,3582.88,217.5753932,FALSE
21,3/29/2013,51.35,3.606,6155.01,NA,166.85,328.27,9234,224.6359852,FALSE
22,3/29/2013,40.87,3.796,8654.58,NA,663.55,17.97,1681.64,143.090106,FALSE
23,3/29/2013,34.55,3.796,6361.04,NA,1031.38,NA,2596.96,138.9911935,FALSE
24,3/29/2013,39.04,3.983,14769.88,NA,504.45,2956.94,3683.87,138.9911935,FALSE
25,3/29/2013,34.08,3.784,8101.96,NA,369.83,825.69,1389.48,217.5753932,FALSE
26,3/29/2013,28.3,3.796,6510.79,NA,315.35,43.9,4595.14,138.9911935,FALSE
27,3/29/2013,41.53,3.983,9272.92,NA,863.54,3.76,4253.53,143.090106,FALSE
28,3/29/2013,62.86,4.016,11960.92,NA,339.06,447.36,4004.18,132.5914516,FALSE
29,3/29/2013,40.87,3.796,5183.14,NA,343.92,16.38,1132.22,138.9911935,FALSE
30,3/29/2013,51.35,3.606,227.37,NA,2.79,NA,440.01,224.6359852,FALSE
31,3/29/2013,51.35,3.606,15325.04,NA,479.81,51.87,1950.88,224.6359852,FALSE
32,3/29/2013,31.35,3.605,13483.54,NA,869.22,392.58,3008.48,201.1558092,FALSE
33,3/29/2013,69.96,4.016,155.1,NA,NA,NA,651.27,132.5914516,FALSE
34,3/29/2013,51,3.575,3027.3,NA,417.69,328.41,1347,132.5914516,FALSE
35,3/29/2013,41.53,3.784,11777.3,NA,382.54,1877.2,2292.68,143.090106,FALSE
36,3/29/2013,59.26,3.593,232.82,NA,NA,NA,672.83,223.6717968,FALSE
37,3/29/2013,59.26,3.606,442.66,NA,8.94,NA,2037.82,223.6717968,FALSE
38,3/29/2013,62.86,4.016,474.52,NA,10.32,NA,582.77,132.5914516,FALSE
39,3/29/2013,57.86,3.606,8975.78,NA,1141.07,306,5491.29,223.6717968,FALSE
40,3/29/2013,34.6,3.796,4709.35,NA,432.01,12,3696.08,138.9911935,FALSE
41,3/29/2013,28.66,3.605,8237.64,NA,1128.32,1581.83,4109.54,201.1558092,FALSE
42,3/29/2013,68.22,4.016,438.36,NA,11.47,2.97,705.52,132.5914516,FALSE
43,3/29/2013,58.84,3.606,252.33,NA,16.95,23.76,1027.88,216.2828641,FALSE
44,3/29/2013,41.71,3.518,265.87,NA,4.07,56.43,427.46,132.5914516,FALSE
45,3/29/2013,40.68,3.784,5444,NA,350.84,53.9,1722.11,193.4427903,FALSE
1,4/5/2013,58.59,3.583,12872.34,5687.86,485.97,478.04,5092.33,225.0865399,FALSE
2,4/5/2013,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,FALSE
3,4/5/2013,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,FALSE
4,4/5/2013,57.7,3.552,8031.33,12906.43,641.98,4801.53,2723.41,132.6537742,FALSE
5,4/5/2013,61.88,3.583,9023.29,927.32,170.24,405.3,-185.17,225.6823199,FALSE
6,4/5/2013,61.4,3.583,13894.83,8546.67,635.55,1436.84,3152.22,226.7169822,FALSE
7,4/5/2013,39.3,3.633,6121.49,979.92,152.85,161.59,986.23,201.1131902,FALSE
8,4/5/2013,52.56,3.583,9189.81,5271.72,269.79,1103.23,1391.14,228.6926456,FALSE
9,4/5/2013,56.16,3.583,5976.92,627.38,269.52,614.76,1442.47,228.8892482,FALSE
10,4/5/2013,70.74,3.808,9965.99,4803.63,766.72,3310.09,2541.31,132.6537742,FALSE
11,4/5/2013,65.49,3.583,13814.88,9023.25,695.55,243.54,3529.04,228.6428882,FALSE
12,4/5/2013,69.47,3.998,12126.6,2222.12,349.23,5266.87,2457.17,132.6537742,FALSE
13,4/5/2013,53.84,3.547,25061.6,16527.33,715.36,3092.08,6326.11,132.6537742,FALSE
14,4/5/2013,43.94,3.763,13011.66,6422.57,438.51,1640.42,4059.25,193.5160471,FALSE
15,4/5/2013,36.51,3.954,10253.67,2141.9,344.22,1311.21,1921.28,139.0569032,FALSE
16,4/5/2013,40.15,3.633,4260.6,2.25,179.82,209.59,2179.82,201.1131902,FALSE
17,4/5/2013,48.5,3.547,9204.71,3375.4,160.76,1374.77,1386.85,132.6537742,FALSE
18,4/5/2013,40.65,3.772,14510.64,7334.26,261.1,2075.33,2048.18,139.0569032,FALSE
19,4/5/2013,36.94,3.954,11969.09,4974.43,447.22,2715.29,3252.21,139.0569032,FALSE
20,4/5/2013,39.5,3.763,17172.3,11206.42,655.74,3383.67,4883.95,217.6588439,FALSE
21,4/5/2013,58.8,3.583,19763.06,2545.96,139.76,1836.16,3473.83,224.7192583,FALSE
22,4/5/2013,41.85,3.772,9579.66,5468.24,418.52,1560.1,1709.89,143.1550899,FALSE
23,4/5/2013,35.96,3.772,15085.79,4569.13,185.91,2067.42,2092.26,139.0569032,FALSE
24,4/5/2013,41.09,3.954,11628.38,6169.32,317.18,4239.74,2843.86,139.0569032,FALSE
25,4/5/2013,36.75,3.763,13525.91,3245.99,165.01,1109.08,1475.49,217.6588439,FALSE
26,4/5/2013,29.42,3.772,9549.4,3449.11,246.53,624.4,4702.57,139.0569032,FALSE
27,4/5/2013,43.78,3.954,16900.93,8685.88,429.4,1919.44,3231.21,143.1550899,FALSE
28,4/5/2013,69.47,3.998,14572.76,7502.43,300.04,1730.03,3466.27,132.6537742,FALSE
29,4/5/2013,41.85,3.772,10522.37,1250.96,100.58,1277.17,1335.89,139.0569032,FALSE
30,4/5/2013,58.8,3.583,849,490.11,13.47,NA,1440.09,224.7192583,FALSE
31,4/5/2013,58.8,3.583,18894.06,3226.56,351.03,405.82,6611.59,224.7192583,FALSE
32,4/5/2013,47.4,3.633,22162.59,6248.49,314.14,2506.81,3833.35,201.1131902,FALSE
33,4/5/2013,73.67,3.808,376.77,307.33,NA,NA,1833.59,132.6537742,FALSE
34,4/5/2013,58.4,3.552,8593.42,3307.23,517.21,1022.91,2517.62,132.6537742,FALSE
35,4/5/2013,43.78,3.763,16622.2,4235.77,256,3441.18,1021.09,143.1550899,FALSE
36,4/5/2013,63.58,3.589,1230.34,878.73,NA,NA,987.56,223.7540794,FALSE
37,4/5/2013,63.58,3.583,1062.56,397.97,17.3,NA,1922.71,223.7540794,FALSE
38,4/5/2013,69.47,3.998,865.66,1240.67,17.14,NA,2015.3,132.6537742,FALSE
39,4/5/2013,63.99,3.583,20798.67,2696.7,274.31,1356.96,17474.76,223.7540794,FALSE
40,4/5/2013,35.59,3.772,14110.29,5571.32,189.13,785.63,3892.09,139.0569032,FALSE
41,4/5/2013,42.11,3.633,13759.98,3991.47,512.33,2068.7,3856.26,201.1131902,FALSE
42,4/5/2013,70.74,3.808,459.08,1073.79,29.64,NA,1149.89,132.6537742,FALSE
43,4/5/2013,68.15,3.583,229.36,3350.2,29.74,NA,1481.82,216.3629608,FALSE
44,4/5/2013,53.84,3.547,809.59,329.96,10.47,NA,1015.8,132.6537742,FALSE
45,4/5/2013,43.94,3.763,16427.83,5341.41,182.59,1523.83,1743.09,193.5160471,FALSE
1,4/12/2013,62.72,3.529,3672.43,932.58,52.86,949.07,2836.64,225.1701596,FALSE
2,4/12/2013,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.8025314,FALSE
3,4/12/2013,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.7298638,FALSE
4,4/12/2013,60.06,3.504,7876.11,1269.44,201.06,2776.58,7702.91,132.7160968,FALSE
5,4/12/2013,62.36,3.529,1352.02,376.67,7.6,184.54,1703.57,225.7665018,FALSE
6,4/12/2013,63.11,3.529,5772.74,180.35,97.82,1027.37,3742.94,226.8021404,FALSE
7,4/12/2013,34.79,3.642,1731.11,28.55,25.47,89.14,1032.44,201.0705712,FALSE
8,4/12/2013,57.36,3.529,3916.55,890.74,64.2,278.27,2337.48,228.7796682,FALSE
9,4/12/2013,63.1,3.529,1113,136.6,29.28,104.16,4195.31,228.9764563,FALSE
10,4/12/2013,66.61,3.797,7655.94,633.02,70.48,3582.29,2394.07,132.7160968,FALSE
11,4/12/2013,66.76,3.529,8091.82,3309.69,89.66,1924.7,4398.53,228.7298638,FALSE
12,4/12/2013,65.6,3.981,7641.52,807.32,22.43,8137.17,2078.68,132.7160968,FALSE
13,4/12/2013,45.29,3.576,5553.66,6576.2,130.64,1282.8,2816.65,132.7160968,FALSE
14,4/12/2013,57.39,3.724,10932.61,3011.97,79.46,2129.49,1628.89,193.589304,FALSE
15,4/12/2013,42.94,3.914,5391.36,890.83,40.98,876.71,1188.55,139.1226129,FALSE
16,4/12/2013,32.66,3.642,1777.31,17.29,27.59,157.47,1318.61,201.0705712,FALSE
17,4/12/2013,41.34,3.576,3056.54,298.37,56.91,381.14,1908.6,132.7160968,FALSE
18,4/12/2013,47.92,3.723,2466.9,3499.1,42.14,456.36,1263.41,139.1226129,FALSE
19,4/12/2013,43.78,3.914,9112.91,1907.65,31.63,4146.37,2285.07,139.1226129,FALSE
20,4/12/2013,61.38,3.724,3982.53,5429.78,139.03,3443.12,2086.98,217.7422947,FALSE
21,4/12/2013,61.27,3.529,9928.04,1749.72,10.77,1308.83,2536.69,224.8025314,FALSE
22,4/12/2013,49.5,3.723,6979.9,1768.58,30.05,1147.11,1879.41,143.2200737,FALSE
23,4/12/2013,39.54,3.723,3351.11,4315.25,73.52,1882,1737.99,139.1226129,FALSE
24,4/12/2013,49.38,3.914,4629.04,1215.02,65.54,3291.28,1867.73,139.1226129,FALSE
25,4/12/2013,56.08,3.724,3881.79,1981.72,29.77,798.01,850.22,217.7422947,FALSE
26,4/12/2013,33.95,3.723,2818.7,700.38,43.1,565.42,1591.69,139.1226129,FALSE
27,4/12/2013,53.28,3.914,9303.85,6759.23,74.36,2471.53,1389.71,143.2200737,FALSE
28,4/12/2013,65.6,3.981,4519.29,4590.85,46.85,2597.41,2875.3,132.7160968,FALSE
29,4/12/2013,49.5,3.723,3169.9,322.07,65.6,480.59,1050.29,139.1226129,FALSE
30,4/12/2013,61.27,3.529,656.65,559.7,1.33,56.7,683.06,224.8025314,FALSE
31,4/12/2013,61.27,3.529,4766.17,3167.97,81.5,196.65,2507.11,224.8025314,FALSE
32,4/12/2013,38.7,3.642,5953.33,2070.79,73.56,2813.35,1504.57,201.0705712,FALSE
33,4/12/2013,70.39,3.797,28,137.13,NA,NA,1514.45,132.7160968,FALSE
34,4/12/2013,61.46,3.504,2754.02,1614.39,63.54,365.69,10014.8,132.7160968,FALSE
35,4/12/2013,53.28,3.724,4828.15,4850.29,-44.54,878.64,1098.99,143.2200737,FALSE
36,4/12/2013,66.05,3.539,347.44,548.97,NA,NA,480.14,223.836362,FALSE
37,4/12/2013,66.05,3.529,427.78,11.37,2.78,NA,923.12,223.836362,FALSE
38,4/12/2013,65.6,3.981,1227.74,945.83,7.01,NA,902.23,132.7160968,FALSE
39,4/12/2013,65.84,3.529,8616.47,1160.76,39.16,1756.13,2483.51,223.836362,FALSE
40,4/12/2013,39.15,3.723,4934.33,3183.26,16.53,351.45,2203.32,139.1226129,FALSE
41,4/12/2013,31.48,3.642,12631.38,2593.27,80.69,3004.98,5224.39,201.0705712,FALSE
42,4/12/2013,66.61,3.797,204.98,439.95,5.22,NA,885.68,132.7160968,FALSE
43,4/12/2013,65.37,3.529,504.79,280.62,5.15,1.74,714.19,216.4430576,FALSE
44,4/12/2013,45.29,3.576,197.96,NA,1.3,NA,301.12,132.7160968,FALSE
45,4/12/2013,57.39,3.724,8760.15,1713.11,21.08,1302.31,1380.74,193.589304,FALSE
1,4/19/2013,67.1,3.451,3530.36,3.95,107.5,458.76,2062.05,225.1701596,FALSE
2,4/19/2013,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.8025314,FALSE
3,4/19/2013,71.69,3.451,976.83,0.01,60,40.4,851.01,228.7298638,FALSE
4,4/19/2013,63.28,3.436,3578.12,96.18,183.6,358.15,2039.26,132.7160968,FALSE
5,4/19/2013,67.43,3.451,884.75,NA,34.2,21.11,895.18,225.7665018,FALSE
6,4/19/2013,68.65,3.451,2218.26,9.04,95.2,13.38,1664.93,226.8021404,FALSE
7,4/19/2013,29.7,3.603,1726.61,0.03,28.68,188.07,1130.11,201.0705712,FALSE
8,4/19/2013,58.84,3.451,6880.74,173.25,85.36,84.02,1397.94,228.7796682,FALSE
9,4/19/2013,66.36,3.451,1769.37,NA,97.1,NA,3594.24,228.9764563,FALSE
10,4/19/2013,68.63,3.941,1432.3,5.46,171.64,122.62,655.79,132.7160968,FALSE
11,4/19/2013,70.87,3.451,3808.66,-15.45,142.7,529.99,2742.75,228.7298638,FALSE
12,4/19/2013,64.35,3.76,3294.87,33.66,87.64,1369.74,1895.84,132.7160968,FALSE
13,4/19/2013,41.07,3.559,2604.11,186.71,247.64,73.92,2605.84,132.7160968,FALSE
14,4/19/2013,56.27,3.676,5393.42,2.95,86,265.26,1174.47,193.589304,FALSE
15,4/19/2013,50.36,3.876,1934.68,111.95,80,72.55,284.57,139.1226129,FALSE
16,4/19/2013,30.36,3.603,1465.98,NA,54.52,109.89,2498.49,201.0705712,FALSE
17,4/19/2013,36.22,3.559,2457.88,62.25,74.64,239.61,457.84,132.7160968,FALSE
18,4/19/2013,49.59,3.678,5404.86,528.52,57.9,125.86,1491.44,139.1226129,FALSE
19,4/19/2013,51.88,3.876,6224.83,127.42,71,248.23,1099.86,139.1226129,FALSE
20,4/19/2013,59.07,3.676,5634.34,25.62,92.68,36.76,1368.2,217.7422947,FALSE
21,4/19/2013,67.52,3.451,5994.64,245.24,33.29,133.54,1782.08,224.8025314,FALSE
22,4/19/2013,50.31,3.678,4083.79,24.55,40,41.05,411.72,143.2200737,FALSE
23,4/19/2013,46.36,3.678,4078.28,774.31,88,NA,547.3,139.1226129,FALSE
24,4/19/2013,51.45,3.876,12838.71,108.99,70.7,17.58,1967,139.1226129,FALSE
25,4/19/2013,56.15,3.676,4568.42,196.17,20.68,88,948.87,217.7422947,FALSE
26,4/19/2013,40.55,3.678,1326.83,0.65,20.6,47.73,1101.15,139.1226129,FALSE
27,4/19/2013,53.65,3.876,4566.1,759.03,87.8,122.38,1218.07,143.2200737,FALSE
28,4/19/2013,64.35,3.76,3507.89,13.12,55.6,964.46,3508.28,132.7160968,FALSE
29,4/19/2013,50.31,3.678,1024.31,123.07,20,206.77,642.13,139.1226129,FALSE
